file_name,label,position
right/a69b9b3e_0.wav,right,5
right/439c84f4_1.wav,right,8
right/409c962a_1.wav,right,1
right/dbaf8fc6_2.wav,right,7
right/a6d586b7_1.wav,right,5
right/0e17f595_1.wav,right,2
right/ff2b842e_3.wav,right,1
right/7fd25f7c_2.wav,right,1
right/3cc595de_4.wav,right,6
right/591d32f3_0.wav,right,0
right/52bfbce8_0.wav,right,5
right/ff2b842e_2.wav,right,1
right/7fd25f7c_3.wav,right,3
right/0e17f595_0.wav,right,6
right/471a0925_4.wav,right,3
right/a6d586b7_0.wav,right,2
right/409c962a_0.wav,right,1
right/439c84f4_0.wav,right,9
right/48bfde8e_2.wav,right,8
right/439c84f4_2.wav,right,9
right/48bfde8e_0.wav,right,9
right/6d818f6c_1.wav,right,7
right/dbaf8fc6_1.wav,right,1
right/a6d586b7_2.wav,right,3
right/6c88cf25_0.wav,right,2
right/8b775397_0.wav,right,0
right/7fd25f7c_1.wav,right,0
right/65ec06e5_0.wav,right,9
right/ff2b842e_0.wav,right,3
right/827421c4_0.wav,right,8
right/7ca023e2_0.wav,right,0
right/55feffd5_0.wav,right,4
right/6b81fead_0.wav,right,5
right/f5e5e8b0_0.wav,right,9
right/7ca023e2_1.wav,right,2
right/7fd25f7c_0.wav,right,2
right/ff2b842e_1.wav,right,7
right/e718c302_0.wav,right,9
right/6c88cf25_1.wav,right,9
right/a6d586b7_3.wav,right,8
right/f822b9bf_4.wav,right,6
right/dbaf8fc6_0.wav,right,7
right/48bfde8e_1.wav,right,0
right/6d818f6c_0.wav,right,9
right/fde2dee7_0.wav,right,7
right/5fadb538_0.wav,right,1
right/f822b9bf_0.wav,right,6
right/9d32f10a_0.wav,right,3
right/45692b02_0.wav,right,1
right/471a0925_3.wav,right,6
right/7fd25f7c_4.wav,right,5
right/50ed8a7b_0.wav,right,3
right/3cc595de_2.wav,right,1
right/bdee441c_1.wav,right,2
right/b7016c27_0.wav,right,0
right/e6e29c47_0.wav,right,2
right/e6e29c47_1.wav,right,5
right/b7016c27_1.wav,right,9
right/22aa3665_0.wav,right,4
right/bdee441c_0.wav,right,0
right/3cc595de_3.wav,right,7
right/50ed8a7b_1.wav,right,6
right/27b9a84f_0.wav,right,2
right/471a0925_2.wav,right,9
right/45692b02_1.wav,right,3
right/9d32f10a_1.wav,right,9
right/f822b9bf_1.wav,right,2
right/5fadb538_1.wav,right,2
right/e8e960fd_0.wav,right,1
right/07de53d3_0.wav,right,8
right/41285056_1.wav,right,2
right/5fadb538_3.wav,right,8
right/3903b558_0.wav,right,9
right/f822b9bf_3.wav,right,5
right/79b37d3a_0.wav,right,3
right/471a0925_0.wav,right,2
right/3cc595de_1.wav,right,4
right/bdee441c_2.wav,right,3
right/bdee441c_3.wav,right,8
right/23ad12d8_0.wav,right,0
right/3cc595de_0.wav,right,6
right/471a0925_1.wav,right,0
right/79b37d3a_1.wav,right,1
right/f822b9bf_2.wav,right,7
right/41285056_0.wav,right,6
right/3903b558_1.wav,right,5
right/5fadb538_2.wav,right,6
right/3a929277_0.wav,right,5
right/6c0f6493_3.wav,right,0
right/9db2bfe9_1.wav,right,3
right/171edea9_2.wav,right,2
right/c24d96eb_0.wav,right,9
right/cc8b3228_1.wav,right,1
right/56eb74ae_0.wav,right,4
right/9cde5de8_0.wav,right,5
right/ef77b778_0.wav,right,9
right/ef77b778_1.wav,right,7
right/56eb74ae_1.wav,right,9
right/cc8b3228_0.wav,right,1
right/171edea9_3.wav,right,3
right/9db2bfe9_0.wav,right,1
right/6c0f6493_2.wav,right,0
right/525eaa62_4.wav,right,5
right/3a929277_1.wav,right,3
right/364c0853_0.wav,right,9
right/3a929277_3.wav,right,8
right/6c0f6493_0.wav,right,5
right/171edea9_1.wav,right,1
right/9db2bfe9_2.wav,right,1
right/66cff190_1.wav,right,1
right/ae927455_0.wav,right,5
right/cc8b3228_2.wav,right,7
right/56eb74ae_3.wav,right,1
right/88f8a99c_0.wav,right,6
right/ef77b778_3.wav,right,7
right/3e2ba5f7_0.wav,right,0
right/ef77b778_2.wav,right,9
right/856eb138_4.wav,right,9
right/750e3e75_0.wav,right,2
right/56eb74ae_2.wav,right,1
right/edc53350_0.wav,right,6
right/66cff190_0.wav,right,4
right/e8c3c5ca_0.wav,right,2
right/9db2bfe9_3.wav,right,7
right/171edea9_0.wav,right,8
right/6c0f6493_1.wav,right,9
right/3a929277_2.wav,right,7
right/db9d52d2_0.wav,right,9
right/c4e1f6e0_0.wav,right,5
right/b6ebe225_0.wav,right,4
right/a9f38bae_1.wav,right,4
right/525eaa62_3.wav,right,6
right/e71a9381_2.wav,right,3
right/171edea9_4.wav,right,1
right/97ae8b25_0.wav,right,6
right/1e02ffc5_2.wav,right,3
right/7195ffa6_2.wav,right,2
right/ec21c46b_2.wav,right,3
right/a9ca1818_0.wav,right,3
right/856eb138_0.wav,right,3
right/57cb3575_0.wav,right,0
right/e54a0f16_3.wav,right,9
right/c2d15ea5_0.wav,right,3
right/44bc77f7_0.wav,right,3
right/e54a0f16_2.wav,right,6
right/856eb138_1.wav,right,6
right/a9ca1818_1.wav,right,1
right/62641b88_0.wav,right,7
right/7195ffa6_3.wav,right,6
right/1e02ffc5_3.wav,right,0
right/97ae8b25_1.wav,right,3
right/525eaa62_2.wav,right,7
right/a9f38bae_0.wav,right,8
right/525eaa62_0.wav,right,8
right/e71a9381_1.wav,right,0
right/1e02ffc5_1.wav,right,3
right/fc94edb0_0.wav,right,9
right/7195ffa6_1.wav,right,3
right/aa753bb9_0.wav,right,2
right/ec21c46b_1.wav,right,4
right/7117fb6d_0.wav,right,4
right/a9ca1818_3.wav,right,5
right/da7689f1_1.wav,right,5
right/856eb138_3.wav,right,0
right/e54a0f16_0.wav,right,9
right/a1dd919f_0.wav,right,6
right/ef77b778_4.wav,right,9
right/e54a0f16_1.wav,right,7
right/a1dd919f_1.wav,right,7
right/856eb138_2.wav,right,0
right/da7689f1_0.wav,right,9
right/56eb74ae_4.wav,right,3
right/a9ca1818_2.wav,right,7
right/ec21c46b_0.wav,right,1
right/7195ffa6_0.wav,right,8
right/ab00c4b2_0.wav,right,9
right/1e02ffc5_0.wav,right,7
right/97ae8b25_2.wav,right,3
right/e71a9381_0.wav,right,5
right/525eaa62_1.wav,right,1
right/3a929277_4.wav,right,0
right/067f61e2_4.wav,right,8
right/64e48f55_1.wav,right,9
right/30276d03_2.wav,right,4
right/8523766b_2.wav,right,6
right/c842b5e4_0.wav,right,2
right/1942abd7_1.wav,right,8
right/e63b69c5_0.wav,right,2
right/19b05529_0.wav,right,5
right/c6ee87a7_3.wav,right,1
right/4e6902d0_1.wav,right,4
right/0ea9c8ce_2.wav,right,2
right/fd32732a_0.wav,right,5
right/ccea893d_0.wav,right,0
right/ccea893d_1.wav,right,9
right/0ea9c8ce_3.wav,right,0
right/4e6902d0_0.wav,right,6
right/7be5a0f3_0.wav,right,2
right/c6ee87a7_2.wav,right,0
right/19b05529_1.wav,right,0
right/1942abd7_0.wav,right,8
right/30276d03_3.wav,right,2
right/64e48f55_0.wav,right,2
right/8dc18a75_4.wav,right,4
right/90804775_1.wav,right,1
right/64e48f55_2.wav,right,6
right/30276d03_1.wav,right,7
right/8523766b_1.wav,right,6
right/c6ee87a7_0.wav,right,8
right/4e6902d0_2.wav,right,5
right/f6a380e7_1.wav,right,5
right/0ea9c8ce_1.wav,right,3
right/fa52ddf6_4.wav,right,3
right/0ea9c8ce_0.wav,right,1
right/85c60942_0.wav,right,8
right/060cd039_0.wav,right,7
right/f6a380e7_0.wav,right,5
right/4e6902d0_3.wav,right,9
right/6071a214_0.wav,right,2
right/c6ee87a7_1.wav,right,6
right/c90c0105_0.wav,right,4
right/1a73dcd1_0.wav,right,8
right/8523766b_0.wav,right,2
right/30276d03_0.wav,right,3
right/90804775_0.wav,right,0
right/8dc18a75_3.wav,right,3
right/067f61e2_2.wav,right,0
right/10f2bb12_1.wav,right,3
right/ccca5655_2.wav,right,4
right/8a90cf67_1.wav,right,8
right/16db1582_0.wav,right,4
right/73f20b00_0.wav,right,6
right/1657c9fa_1.wav,right,9
right/c0e3ff37_1.wav,right,0
right/fa52ddf6_0.wav,right,9
right/f3cee168_0.wav,right,6
right/0d82fd99_1.wav,right,5
right/0d82fd99_0.wav,right,3
right/fa52ddf6_1.wav,right,3
right/c0e3ff37_0.wav,right,7
right/1657c9fa_0.wav,right,7
right/73f20b00_1.wav,right,3
right/16db1582_1.wav,right,9
right/8a90cf67_0.wav,right,4
right/7464b22e_0.wav,right,0
right/f2dd248e_2.wav,right,1
right/ccca5655_3.wav,right,0
right/10f2bb12_0.wav,right,0
right/0ab3b47d_0.wav,right,3
right/067f61e2_3.wav,right,5
right/8dc18a75_2.wav,right,7
right/8dc18a75_0.wav,right,6
right/067f61e2_1.wav,right,3
right/10f2bb12_2.wav,right,9
right/ccca5655_1.wav,right,8
right/f2dd248e_0.wav,right,0
right/8a90cf67_2.wav,right,7
right/4abefdf5_0.wav,right,1
right/73f20b00_3.wav,right,5
right/4e6902d0_4.wav,right,3
right/fa52ddf6_3.wav,right,6
right/0d82fd99_2.wav,right,6
right/0d82fd99_3.wav,right,8
right/fa52ddf6_2.wav,right,1
right/1a9afd33_0.wav,right,0
right/73f20b00_2.wav,right,3
right/4abefdf5_1.wav,right,1
right/16db1582_2.wav,right,7
right/f2dd248e_1.wav,right,6
right/ccca5655_0.wav,right,2
right/f603e3f9_0.wav,right,7
right/10f2bb12_3.wav,right,9
right/b00dff7e_0.wav,right,6
right/d55aa56c_0.wav,right,3
right/067f61e2_0.wav,right,6
right/8dc18a75_1.wav,right,3
right/ce0cb033_0.wav,right,2
right/61bcb275_2.wav,right,4
right/24cab2cb_1.wav,right,0
right/e11fbc6e_0.wav,right,4
right/ad63d93c_4.wav,right,5
right/b5d1e505_0.wav,right,0
right/1aed7c6d_2.wav,right,8
right/264f471d_1.wav,right,3
right/dca2797e_1.wav,right,7
right/bc196f81_0.wav,right,5
right/7c1d8533_2.wav,right,4
right/8910e5ef_1.wav,right,2
right/8910e5ef_0.wav,right,6
right/7c1d8533_3.wav,right,8
right/7622d95b_0.wav,right,0
right/dca2797e_0.wav,right,7
right/264f471d_0.wav,right,0
right/e11fbc6e_1.wav,right,0
right/24cab2cb_0.wav,right,2
right/ce0cb033_1.wav,right,8
right/ce0cb033_3.wav,right,3
right/e11fbc6e_3.wav,right,5
right/61bcb275_1.wav,right,0
right/1aed7c6d_1.wav,right,3
right/264f471d_2.wav,right,7
right/dca2797e_2.wav,right,7
right/2ce7534c_0.wav,right,0
right/b0c0197e_1.wav,right,6
right/989a2213_1.wav,right,7
right/86478fab_0.wav,right,1
right/7c1d8533_1.wav,right,0
right/7c1d8533_0.wav,right,1
right/86478fab_1.wav,right,9
right/989a2213_0.wav,right,1
right/dca2797e_3.wav,right,2
right/b0c0197e_0.wav,right,2
right/2ce7534c_1.wav,right,4
right/264f471d_3.wav,right,2
right/1aed7c6d_0.wav,right,8
right/44c201dd_0.wav,right,3
right/61bcb275_0.wav,right,8
right/e11fbc6e_2.wav,right,8
right/1816b768_0.wav,right,9
right/ce0cb033_2.wav,right,3
right/9190045a_0.wav,right,9
right/b5eb4f9b_0.wav,right,2
right/b433332a_0.wav,right,1
right/3c4aa5ef_1.wav,right,5
right/d3831f6a_3.wav,right,0
right/ad63d93c_2.wav,right,7
right/31f01a8d_2.wav,right,2
right/099d52ad_1.wav,right,9
right/e95c70e2_1.wav,right,3
right/29b81b73_0.wav,right,3
right/3bdf05d3_0.wav,right,2
right/7c1d8533_4.wav,right,9
right/32ad5b65_2.wav,right,0
right/29b81b73_1.wav,right,0
right/2296b1af_0.wav,right,7
right/e95c70e2_0.wav,right,6
right/099d52ad_0.wav,right,7
right/541120c7_0.wav,right,1
right/31f01a8d_3.wav,right,5
right/ad63d93c_3.wav,right,1
right/3c4aa5ef_0.wav,right,8
right/d3831f6a_2.wav,right,7
right/c6389ab0_1.wav,right,8
right/d3831f6a_0.wav,right,0
right/3c4aa5ef_2.wav,right,9
right/ad63d93c_1.wav,right,6
right/31f01a8d_1.wav,right,1
right/099d52ad_2.wav,right,2
right/ab7b5acd_1.wav,right,8
right/32ad5b65_0.wav,right,7
right/32ad5b65_1.wav,right,8
right/bfbd0e6b_0.wav,right,8
right/ab7b5acd_0.wav,right,4
right/29b81b73_2.wav,right,0
right/538e1856_0.wav,right,0
right/67c7fecb_0.wav,right,8
right/099d52ad_3.wav,right,8
right/31f01a8d_0.wav,right,8
right/ad63d93c_0.wav,right,0
right/31ac8b88_0.wav,right,7
right/d3831f6a_1.wav,right,5
right/3c4aa5ef_3.wav,right,0
right/c6389ab0_0.wav,right,5
eight/a69b9b3e_0.wav,eight,6
eight/439c84f4_1.wav,eight,3
eight/a6d586b7_1.wav,eight,1
eight/0e17f595_1.wav,eight,9
eight/ff2b842e_3.wav,eight,6
eight/7fd25f7c_2.wav,eight,8
eight/3cc595de_4.wav,eight,5
eight/591d32f3_0.wav,eight,9
eight/5b32733e_0.wav,eight,5
eight/52bfbce8_0.wav,eight,9
eight/ff2b842e_2.wav,eight,1
eight/7fd25f7c_3.wav,eight,6
eight/0e17f595_0.wav,eight,4
eight/b0f24c9b_0.wav,eight,9
eight/471a0925_4.wav,eight,7
eight/a6d586b7_0.wav,eight,7
eight/409c962a_0.wav,eight,8
