file_name,label,position
right/a69b9b3e_0.wav,right,0
right/439c84f4_1.wav,right,0
right/409c962a_1.wav,right,0
right/dbaf8fc6_2.wav,right,0
right/a6d586b7_1.wav,right,0
right/0e17f595_1.wav,right,0
right/ff2b842e_3.wav,right,0
right/7fd25f7c_2.wav,right,0
right/3cc595de_4.wav,right,0
right/591d32f3_0.wav,right,0
right/52bfbce8_0.wav,right,0
right/ff2b842e_2.wav,right,0
right/7fd25f7c_3.wav,right,0
right/0e17f595_0.wav,right,0
right/471a0925_4.wav,right,0
right/a6d586b7_0.wav,right,0
right/409c962a_0.wav,right,0
right/439c84f4_0.wav,right,0
right/48bfde8e_2.wav,right,0
right/439c84f4_2.wav,right,0
right/48bfde8e_0.wav,right,0
right/6d818f6c_1.wav,right,0
right/dbaf8fc6_1.wav,right,0
right/a6d586b7_2.wav,right,0
right/6c88cf25_0.wav,right,0
right/8b775397_0.wav,right,0
right/7fd25f7c_1.wav,right,0
right/65ec06e5_0.wav,right,0
right/ff2b842e_0.wav,right,0
right/827421c4_0.wav,right,0
right/7ca023e2_0.wav,right,0
right/55feffd5_0.wav,right,0
right/6b81fead_0.wav,right,0
right/f5e5e8b0_0.wav,right,0
right/7ca023e2_1.wav,right,0
right/7fd25f7c_0.wav,right,0
right/ff2b842e_1.wav,right,0
right/e718c302_0.wav,right,0
right/6c88cf25_1.wav,right,0
right/a6d586b7_3.wav,right,0
right/f822b9bf_4.wav,right,0
right/dbaf8fc6_0.wav,right,0
right/48bfde8e_1.wav,right,0
right/6d818f6c_0.wav,right,0
right/fde2dee7_0.wav,right,0
right/5fadb538_0.wav,right,0
right/f822b9bf_0.wav,right,0
right/9d32f10a_0.wav,right,0
right/45692b02_0.wav,right,0
right/471a0925_3.wav,right,0
right/7fd25f7c_4.wav,right,0
right/50ed8a7b_0.wav,right,0
right/3cc595de_2.wav,right,0
right/bdee441c_1.wav,right,0
right/b7016c27_0.wav,right,0
right/e6e29c47_0.wav,right,0
right/e6e29c47_1.wav,right,0
right/b7016c27_1.wav,right,0
right/22aa3665_0.wav,right,0
right/bdee441c_0.wav,right,0
right/3cc595de_3.wav,right,0
right/50ed8a7b_1.wav,right,0
right/27b9a84f_0.wav,right,0
right/471a0925_2.wav,right,0
right/45692b02_1.wav,right,0
right/9d32f10a_1.wav,right,0
right/f822b9bf_1.wav,right,0
right/5fadb538_1.wav,right,0
right/e8e960fd_0.wav,right,0
right/07de53d3_0.wav,right,0
right/41285056_1.wav,right,0
right/5fadb538_3.wav,right,0
right/3903b558_0.wav,right,0
right/f822b9bf_3.wav,right,0
right/79b37d3a_0.wav,right,0
right/471a0925_0.wav,right,0
right/3cc595de_1.wav,right,0
right/bdee441c_2.wav,right,0
right/bdee441c_3.wav,right,0
right/23ad12d8_0.wav,right,0
right/3cc595de_0.wav,right,0
right/471a0925_1.wav,right,0
right/79b37d3a_1.wav,right,0
right/f822b9bf_2.wav,right,0
right/41285056_0.wav,right,0
right/3903b558_1.wav,right,0
right/5fadb538_2.wav,right,0
right/3a929277_0.wav,right,0
right/6c0f6493_3.wav,right,0
right/9db2bfe9_1.wav,right,0
right/171edea9_2.wav,right,0
right/c24d96eb_0.wav,right,0
right/cc8b3228_1.wav,right,0
right/56eb74ae_0.wav,right,0
right/9cde5de8_0.wav,right,0
right/ef77b778_0.wav,right,0
right/ef77b778_1.wav,right,0
right/56eb74ae_1.wav,right,0
right/cc8b3228_0.wav,right,0
right/171edea9_3.wav,right,0
right/9db2bfe9_0.wav,right,0
right/6c0f6493_2.wav,right,0
right/525eaa62_4.wav,right,0
right/3a929277_1.wav,right,0
right/364c0853_0.wav,right,0
right/3a929277_3.wav,right,0
right/6c0f6493_0.wav,right,0
right/171edea9_1.wav,right,0
